Timestamp, CPU-Usage, Memory
1720909848, 1.3%, 25.4%
1720909850, 3.0%, 25.4%
1720909852, 3.3%, 25.4%
1720909854, 1.3%, 25.4%
1720909857, 3.5%, 25.4%
1720909859, 1.8%, 25.4%
1720909861, 2.0%, 25.4%
1720909863, 1.8%, 25.4%
1720909865, 0.0%, 25.4%
1720909867, 2.7%, 25.4%
1720909869, 2.3%, 25.4%
1720909871, 1.3%, 25.4%
1720909873, 0.0%, 25.4%
1720909875, 1.3%, 25.4%
1720909877, 2.8%, 25.4%
1720909880, 3.2%, 25.4%
1720909882, 1.5%, 25.4%
1720909884, 0.0%, 25.4%
1720909886, 2.0%, 25.4%
1720909889, 4.0%, 25.4%
1720909891, 2.0%, 25.4%
1720909893, 1.0%, 25.4%
1720909895, 0.8%, 25.4%
1720909897, 1.0%, 25.4%
1720909899, 1.0%, 25.4%
1720909901, 2.8%, 25.4%
1720909903, 3.5%, 25.4%
1720909905, 1.2%, 25.4%
1720909907, 1.0%, 25.4%
1720909909, 2.5%, 25.4%
1720909911, 3.2%, 25.4%
1720909913, 1.0%, 25.4%
1720909915, 1.3%, 25.4%
1720909917, 2.5%, 25.4%
1720909919, 2.8%, 25.4%
1720909921, 0.8%, 25.4%
1720909923, 1.5%, 25.4%
1720909925, 3.2%, 25.4%
1720909927, 3.7%, 25.4%
1720909929, 1.0%, 25.4%
1720909931, 1.5%, 25.4%
1720909933, 2.8%, 25.4%
1720909935, 3.5%, 25.4%
1720909937, 1.3%, 25.4%
1720909939, 0.8%, 25.4%
1720909941, 1.8%, 25.4%
1720909944, 1.5%, 25.4%
1720909946, 0.5%, 25.4%
1720909948, 2.3%, 25.4%
1720909950, 2.3%, 25.4%
1720909952, 2.5%, 25.4%
1720909954, 1.5%, 25.4%
1720909956, 2.8%, 25.4%
1720909958, 4.0%, 25.4%
1720909960, 2.5%, 25.4%
1720909962, 1.8%, 25.4%
1720909964, 2.3%, 25.4%
1720909966, 1.0%, 25.4%
1720909968, 4.7%, 25.4%
1720909970, 1.3%, 25.4%
1720909972, 0.5%, 25.4%
1720909974, 2.5%, 25.4%
1720909976, 2.5%, 25.4%
1720909978, 3.5%, 25.4%
1720909980, 0.8%, 25.4%
1720909982, 1.5%, 25.4%
1720909984, 3.0%, 25.4%
1720909986, 1.8%, 25.4%
1720909988, 1.8%, 25.4%
1720909990, 1.8%, 25.4%
1720909992, 2.5%, 25.4%
1720909994, 1.3%, 25.4%
1720909996, 0.0%, 25.4%
1720909998, 3.3%, 25.4%
1720910000, 3.0%, 25.4%
1720910002, 1.0%, 25.4%
1720910004, 0.0%, 25.4%
1720910006, 2.5%, 25.4%
1720910008, 2.8%, 25.4%
1720910010, 2.5%, 25.4%
1720910012, 1.7%, 25.4%
