Timestamp, CPU-Usage, Memory
1720884248, 0.0%, 24.9%
1720884250, 1.8%, 24.9%
1720884252, 2.5%, 24.9%
1720884254, 1.0%, 24.9%
1720884256, 0.8%, 24.9%
1720884258, 26.5%, 24.9%
1720884260, 2.3%, 24.9%
1720884262, 0.3%, 24.9%
1720884264, 1.3%, 24.9%
1720884266, 2.3%, 24.9%
1720884268, 1.5%, 24.9%
1720884270, 15.6%, 24.9%
1720884272, 3.0%, 24.9%
1720884274, 2.8%, 24.9%
1720884276, 1.5%, 25.0%
1720884278, 0.0%, 25.0%
1720884280, 1.5%, 25.0%
1720884282, 10.7%, 25.0%
1720884286, 2.5%, 25.0%
1720884288, 1.3%, 25.0%
1720884290, 0.0%, 25.0%
1720884292, 1.8%, 25.0%
1720884294, 3.0%, 25.0%
1720884296, 26.2%, 25.0%
1720884298, 2.8%, 25.0%
1720884300, 2.5%, 25.0%
1720884302, 1.8%, 25.0%
1720884304, 0.5%, 25.0%
1720884306, 0.3%, 25.0%
1720884308, 18.6%, 25.0%
1720884310, 0.5%, 25.0%
1720884312, 1.2%, 25.0%
1720884314, 1.0%, 25.0%
1720884316, 1.8%, 25.0%
1720884318, 2.3%, 25.0%
1720884320, 2.0%, 25.0%
1720884322, 14.4%, 25.0%
1720884324, 2.3%, 25.0%
1720884326, 0.8%, 25.0%
1720884328, 3.0%, 25.0%
1720884330, 3.0%, 25.0%
1720884332, 1.2%, 25.0%
1720884334, 26.9%, 25.0%
1720884336, 3.5%, 25.0%
1720884338, 2.5%, 25.0%
1720884340, 0.5%, 25.0%
1720884342, 1.3%, 25.0%
1720884344, 2.5%, 25.0%
1720884346, 21.1%, 25.0%
1720884348, 2.0%, 25.0%
1720884350, 2.2%, 25.1%
1720884352, 2.3%, 25.1%
1720884355, 3.0%, 25.1%
1720884357, 2.5%, 25.1%
1720884359, 24.9%, 25.1%
1720884361, 3.8%, 25.1%
1720884363, 3.0%, 25.1%
1720884365, 1.5%, 25.1%
1720884367, 0.3%, 25.1%
1720884369, 1.8%, 25.1%
1720884371, 21.1%, 25.1%
1720884373, 2.8%, 25.1%
1720884375, 0.5%, 25.1%
1720884377, 2.8%, 25.1%
1720884379, 2.5%, 25.1%
1720884381, 2.0%, 25.1%
1720884383, 9.4%, 25.1%
1720884385, 2.0%, 25.1%
1720884387, 2.5%, 25.1%
1720884389, 1.3%, 25.1%
1720884392, 2.5%, 25.1%
1720884394, 2.0%, 25.1%
1720884396, 26.2%, 25.1%
1720884398, 3.5%, 25.1%
1720884400, 3.0%, 25.1%
1720884402, 0.8%, 25.1%
1720884404, 0.8%, 25.1%
1720884406, 2.3%, 25.1%
1720884408, 19.1%, 25.1%
1720884410, 2.3%, 25.1%
1720884412, 1.3%, 25.1%
1720884414, 2.5%, 25.1%
1720884416, 2.5%, 25.1%
1720884418, 1.8%, 25.1%
1720884420, 5.5%, 25.1%
1720884423, 6.0%, 25.1%
1720884425, 2.8%, 25.1%
1720884427, 2.8%, 25.1%
1720884429, 1.3%, 25.1%
1720884431, 0.2%, 25.1%
1720884433, 4.3%, 25.1%
1720884435, 7.9%, 25.1%
1720884437, 1.2%, 25.1%
