id	device_id	data																																																																							timestamp	Action
1	98765		8600321994480120911547459652969034203671099633195450344360011839885910217679 9951704383505668354459049346082139118854596003332436529645147323016220748841 13813874870365087407990959896032575188486125903999255792482911833845236087003 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934610 1424934610 1424934610 1424934610 1933341100 1933341100 1933341100 1933341100 1424934610 1424934610 1424934610 1424934610 1933341100 1933341100 1933341100 1000000001	1720884259	
2	98765		3553942915936548124228457788854154554814285580585501187188012232333839035593 3089973782231721520666937518345688557990541949683149083169314057513525832750 12974106533977555421374300748514536472966542425497163128897692049166962994441 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934530 1424934530 1424934530 1424934530 1933341189 1933341189 1933341189 1933341189 1424934530 1424934530 1424934530 1424934530 1933341189 1933341189 1933341189 1000000001	1720884272	
3	98765		18538458393913879054465602098006541571772843910671433819576986145040844099581 12541910337981091595740901938186179050318619968869611340281655770224068455249 8491764906721519148515446514428421871346424120529987483503404270002258575413 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934480 1424934480 1424934480 1424934480 1933341230 1933341230 1933341230 1933341230 1424934480 1424934480 1424934480 1424934480 1933341230 1933341230 1933341230 1000000001	1720884284	
4	98765		3385271647036049434152897543705418095847025804169273914097590016995521250837 3812230781605484723478409060128119527208902009655064054698213812836756622729 13725152096310092265548713365710248457256726138937962464502623955287825566527 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934390 1424934390 1424934390 1424934390 1933341260 1933341260 1933341260 1933341260 1424934390 1424934390 1424934390 1424934390 1933341260 1933341260 1933341260 1000000001	1720884297	
5	98765		17846198852680242083051166826334411201738294993576160708227727527702552950265 20647638442986162049496017565147874854669073280233104009882783562240886674943 4457187578160242991605183261988329442095876409928611969187541395522365954389 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934290 1424934290 1424934290 1424934290 1933341260 1933341260 1933341260 1933341260 1424934290 1424934290 1424934290 1424934290 1933341260 1933341260 1933341260 1000000001	1720884310	
6	98765		5120022567107616201525021440144328489202716401530041616281646605878923229111 7830577481893906708769958566131281119874546366519943693760337025009915336328 12236277462351883596875719802656046241182945158884553418818083750685671864936 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934270 1424934270 1424934270 1424934270 1933341280 1933341280 1933341280 1933341280 1424934270 1424934270 1424934270 1424934270 1933341280 1933341280 1933341280 1000000001	1720884322	
7	98765		10628864334745981695161667535082292060784119076748996317759361944565745108538 10043620537991811067014695734817491633549882581351825322209436424362917243513 8680223016440319200966937154024121865421961340679065213419660517650011844318 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934220 1424934220 1424934220 1424934220 1933341350 1933341350 1933341350 1933341350 1424934220 1424934220 1424934220 1424934220 1933341350 1933341350 1933341350 1000000001	1720884335	
8	98765		8046153720890647323290839032703755621230466608739928352355812670521963234944 6093069863991563284614321951510069818108145236944757478328687315131555224410 7397482478567223394029779165042670723321328479614409391202960682371338399484 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934190 1424934190 1424934190 1424934190 1933341400 1933341400 1933341400 1933341400 1424934190 1424934190 1424934190 1424934190 1933341400 1933341400 1933341400 1000000001	1720884348	
9	98765		20018190609773670544426535078070177975822083073071303451907931300479741405894 20644587183372377578862171902475944636707151145571552753435602014029990869889 8911634251644810526906049975744433034222636200030300431169387994478258655091 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934170 1424934170 1424934170 1424934170 1933341390 1933341390 1933341390 1933341390 1424934170 1424934170 1424934170 1424934170 1933341390 1933341390 1933341390 1000000001	1720884360	
10	98765		5604968431900398168159569213166521928138699454429437897635345448050833253342 13328863408523315553926955204192776036232820607793762106585889866358819349728 17884286610487927852358271741857906307433654368618067591156390506413541361542 14897476871502190904409029696666322856887678969656209656241038339251270171395 16668832459046858928951622951481252834155254151733002984053501254009901876174 1424934140 1424934140 1424934140 1424934140 1933341430 1933341430 1933341430 1933341430 1424934140 1424934140 1424934140 1424934140 1933341430 1933341430 1933341430 1000000001	1720884373
